mri_types,dims,batch_size,is_depth_wise,is_transformed,output_size,is_multistep,val_total_ratio,is_adam,lr,net,val_loss,val_acc,val_auc,test_acc,test_auc,test_spec,test_sens,test_prec,test_0_count,test_1_count,date,test_BA,test_F1_score,is_10_fold,is_internal_dataset
['KLF'],2,8,True,False,1,True,0.2,True,0.0005,RSNAAlternativeClassifierSingle2D,3.075,0.617,0.562,0.5632183908045977,0.6428170594837261,0.7575757575757576,0.4444444444444444,0.75,33,54,Feb08_23-24-39,0.601010101010101,0.5581395348837209,False,True
['KLF'],2,2,True,False,1,True,0.2,True,0.0005,RSNAClassifierSingleVoting2D,2.181,0.564,0.583,0.5517241379310345,0.6054994388327721,0.6363636363636364,0.5,0.6923076923076923,33,54,Feb08_20-47-35,0.5681818181818181,0.5806451612903226,False,True
['KLF'],2,16,True,False,1,True,0.2,True,0.0001,RSNAClassifierSingleFake3D,0.364,0.877,0.949,0.4827586206896552,0.5364758698092031,0.9090909090909091,0.2222222222222222,0.8,33,54,Jan27_20-54-07,0.5656565656565656,0.3478260869565218,False,False
['KLF'],3,2,True,False,1,True,0.1,True,0.0005,RSNAClassifierSingle3D,0.004,1.0,1.0,0.47126436781609193,0.510662177328844,0.8484848484848485,0.24074074074074073,0.7222222222222222,33,54,Jan27_19-25-03,0.5446127946127947,0.3611111111111111,False,False
['KLF'],2,4,True,False,1,True,0.2,True,0.0005,RSNAClassifierSingleVoting2D,3.187,0.579,0.651,0.5517241379310345,0.5202020202020202,0.5151515151515151,0.5740740740740741,0.6595744680851063,33,54,Feb08_21-59-11,0.5446127946127945,0.613861386138614,False,True
['FLAIR'],3,2,True,True,1,True,0.1,True,0.0005,RSNAClassifierSingle3D,0.012,1.0,1.0,0.47126436781609193,0.537598204264871,0.8181818181818182,0.25925925925925924,0.7,33,54,Jan27_10-46-07,0.5387205387205387,0.37837837837837834,False,False
['KLF'],2,16,True,False,1,True,0.2,True,0.0005,RSNAClassifierSingleVoting2D,1.818,0.573,0.611,0.5057471264367817,0.5056116722783389,0.5757575757575758,0.46296296296296297,0.6410256410256411,33,54,Feb04_14-01-18,0.5193602693602694,0.5376344086021506,False,True
['KLF'],3,8,True,False,1,True,0.1,True,5e-05,RSNAClassifierSingle3D,1.21,0.7,0.756,0.5172413793103449,0.5308641975308642,0.48484848484848486,0.5370370370370371,0.6304347826086957,33,54,Jan05_17-34-06,0.510942760942761,0.5800000000000001,False,True
"['FLAIR', 'T2w']",3,8,True,False,1,True,0.5,True,5e-05,RSNAClassifier3D,2.332,0.52,0.532,0.39080459770114945,0.5499438832772165,1.0,0.018518518518518517,1.0,33,54,Dec30_17-28-11,0.5092592592592593,0.03636363636363636,False,True
['KLF'],2,16,True,True,2,True,0.1,True,0.0005,RSNAClassifierSingleFake3D,0.694,0.5,0.613,0.39080459770114945,0.4500561167227834,1.0,0.018518518518518517,1.0,33,54,Jan12_02-21-47,0.5092592592592593,0.03636363636363636,False,True
