BraTS21ID,MGMT_real_value,MGMT_pred_value,MGMT_prob_value
00009,0,1,[0.77689105]
00009,0,1,[0.77689105]
00014,1,1,[0.8047952]
00018,0,0,[0.32538113]
00035,1,1,[0.6715308]
00044,0,0,[0.38692647]
00044,0,0,[0.38692647]
00052,1,1,[0.7894374]
00053,0,0,[0.285183]
00060,1,1,[0.9209196]
00081,0,0,[0.28959903]
00081,0,0,[0.28959903]
00095,0,1,[0.6282273]
00098,1,1,[0.8776383]
00100,1,1,[0.69497025]
00104,0,0,[0.37367538]
00128,1,1,[0.7380458]
00134,1,1,[0.851639]
00158,0,0,[0.447635]
00158,0,0,[0.447635]
00160,1,1,[0.7029024]
00177,1,1,[0.55734736]
00184,0,0,[0.27968368]
00193,0,0,[0.2139799]
00195,0,0,[0.44250244]
00197,1,0,[0.4383111]
00204,1,0,[0.39566943]
00210,1,0,[0.38264588]
00212,1,1,[0.5772672]
00217,0,0,[0.2306816]
00219,0,0,[0.4055077]
00220,1,1,[0.64384335]
00233,1,1,[0.7076256]
00246,1,0,[0.49737456]
00250,1,1,[0.58116716]
00254,1,1,[0.601865]
00273,1,0,[0.35071167]
00274,0,0,[0.30182868]
00280,0,0,[0.43772075]
00296,1,1,[0.5250945]
00305,1,0,[0.49765453]
00314,0,0,[0.33234963]
00318,0,0,[0.32519534]
00322,1,1,[0.6671506]
00325,0,0,[0.4384329]
00329,1,0,[0.39198264]
00341,0,0,[0.28392357]
00353,0,0,[0.38718066]
00360,1,0,[0.43683633]
00364,1,1,[0.5100575]
00378,0,0,[0.19611138]
00378,0,0,[0.19611138]
00380,0,0,[0.28349614]
00382,0,0,[0.3487406]
00391,0,0,[0.46543792]
00399,0,0,[0.2830544]
00405,0,0,[0.10926358]
00407,0,1,[0.5656272]
00408,1,0,[0.42599696]
00410,0,0,[0.34174615]
00413,1,1,[0.53813]
00421,0,0,[0.3326279]
00421,0,0,[0.3326279]
00429,1,1,[0.88338387]
00443,1,1,[0.77569914]
00445,0,0,[0.16048932]
00464,0,1,[0.55685264]
00477,0,0,[0.40956953]
00477,0,0,[0.40956953]
00485,1,1,[0.7556064]
00488,1,1,[0.880095]
00500,1,1,[0.8144018]
00502,1,0,[0.44768426]
00506,1,1,[0.8877638]
00507,0,1,[0.7265307]
00514,0,0,[0.39301622]
00517,1,1,[0.83435315]
00518,0,0,[0.23979543]
00523,1,1,[0.9416258]
00550,1,1,[0.8270896]
00554,1,0,[0.4093638]
00561,1,0,[0.44670704]
00563,0,0,[0.35866237]
00563,0,0,[0.35866237]
00564,1,1,[0.93610823]
00568,0,1,[0.8703257]
00570,1,1,[0.7002185]
00579,1,1,[0.8882466]
00584,1,1,[0.9251397]
00591,0,1,[0.7026458]
00605,0,1,[0.8284597]
00607,1,1,[0.7865156]
00612,1,1,[0.8872399]
00615,1,1,[0.70430267]
00619,0,0,[0.3816044]
00622,1,1,[0.5460545]
00628,1,1,[0.5378249]
00630,0,1,[0.68610346]
00630,0,1,[0.68610346]
00636,0,1,[0.6996187]
00638,1,1,[0.6864385]
00639,1,1,[0.8448402]
00659,1,1,[0.61797786]
00663,0,1,[0.7713939]
00668,0,1,[0.67564666]
00682,0,1,[0.5618512]
00697,1,0,[0.30941913]
00725,1,1,[0.5131556]
00727,0,1,[0.83770853]
00727,0,1,[0.83770853]
00733,0,1,[0.6848272]
00739,1,1,[0.7271877]
00740,1,1,[0.6754046]
00774,0,1,[0.7260221]
00778,0,1,[0.54374224]
00792,0,0,[0.4682839]
00797,0,1,[0.8500565]
00807,1,0,[0.4846438]
00808,1,1,[0.82106984]
00810,0,1,[0.7038404]
00814,0,0,[0.2342651]
00820,0,1,[0.80375874]
00828,1,1,[0.7411413]
00830,0,0,[0.28090274]
00836,0,0,[0.38842788]
